slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
01BR001-0684a407-f446-486d-9160-b483cb,0.27243438363075256,0.15381759405136108,0.08603771775960922,0.42500391602516174,0.06270644813776016,3,3
01BR001-09b84012-cb83-4c2e-a33b-ebdb1b,0.3551122546195984,0.15800364315509796,0.04978862404823303,0.4184451997280121,0.018650207668542862,3,3
01BR001-17d55745-4ab3-4a80-a182-af938b,0.24373410642147064,0.1947469562292099,0.06242267042398453,0.4426673352718353,0.05642896890640259,3,3
01BR001-45196bfe-2f9f-41ff-beea-df78b6,0.3438263237476349,0.15797536075115204,0.051279883831739426,0.3574563264846802,0.08946212381124496,3,3
01BR001-4ffefc66-d0ba-4a36-b4fa-35bd91,0.023593347519636154,0.03928336501121521,0.3079104423522949,0.06700995564460754,0.5622028708457947,4,4
01BR001-52216745-06b5-4ac9-b8a8-a6924d,0.17751657962799072,0.1942639946937561,0.1419181376695633,0.370176762342453,0.1161244660615921,3,3
01BR001-fe90ef44-d17c-4ff7-877d-2c7fcb,0.39554980397224426,0.14383235573768616,0.0913613885641098,0.3281936049461365,0.04106283187866211,0,0
01BR008-32269c0c-3ca2-4de1-b314-e9b07c,0.10680559277534485,0.03578280657529831,0.1892947554588318,0.08418653160333633,0.583930253982544,4,4
01BR008-352b41b1-f229-45ff-8a6f-fc1e83,0.3902994394302368,0.15112963318824768,0.09463714808225632,0.24449142813682556,0.11944238096475601,0,0
01BR008-6c59aee1-e310-476f-a15f-d42cb0,0.11719072610139847,0.12071508914232254,0.22889910638332367,0.19416005909442902,0.3390350937843323,4,4
01BR008-cfa2809f-5468-4457-870c-467c39,0.46867889165878296,0.06554064154624939,0.020038355141878128,0.39734673500061035,0.04839527979493141,0,0
01BR008-f8dad8a9-2787-4940-804b-17d53e,0.040733207017183304,0.05033326894044876,0.3742814362049103,0.05932730436325073,0.47532474994659424,4,4
01BR009-0ecabbfa-8095-4875-acdb-051582,0.39699116349220276,0.10351718962192535,0.09781740605831146,0.33335885405540466,0.06831545382738113,0,0
01BR009-91dc9191-3581-483a-819d-090a8b,0.3266325294971466,0.0835019201040268,0.12438751012086868,0.19333799183368683,0.2721400558948517,0,0
01BR009-be7b98ff-aced-4197-9295-245469,0.2195015549659729,0.20837262272834778,0.12217797338962555,0.3077598512172699,0.1421879529953003,3,3
01BR010-26ecef2d-fcf3-4b85-9647-5e5d29,0.3898546099662781,0.1350603550672531,0.10695290565490723,0.23427078127861023,0.13386130332946777,0,0
01BR010-6a7b1cca-d727-4f7e-b4cf-b1dc68,0.09211204200983047,0.22098103165626526,0.07837007194757462,0.4197695851325989,0.1887671947479248,3,3
01BR010-756e7cd6-ecc6-4f07-9b66-080b95,0.08049581944942474,0.3153466284275055,0.21485446393489838,0.297954797744751,0.09134828299283981,1,1
01BR015-3746a6f5-1f2d-40f8-890e-bbec91,0.02053295262157917,0.03229379653930664,0.3412359356880188,0.05219119414687157,0.5537461638450623,4,4
01BR015-42cc89e1-a896-4f57-b8d9-e7fe56,0.15282396972179413,0.15327876806259155,0.153488427400589,0.36011579632759094,0.18029306828975677,3,3
01BR015-ab0986a3-3894-4b82-90de-77df10,0.10463117808103561,0.20184648036956787,0.15866678953170776,0.2770490348339081,0.2578065097332001,3,3
01BR015-cbc186aa-f67c-4c0b-a011-7cfe3a,0.03181187063455582,0.05423039570450783,0.3539736866950989,0.08173169195652008,0.4782523810863495,4,4
01BR015-d2f462c3-78f9-4e62-896e-feeb89,0.035897936671972275,0.06429148465394974,0.31648892164230347,0.07762063294649124,0.505700945854187,4,4
01BR015-f5e22727-85d9-44c4-8143-141fa7,0.07372292131185532,0.24315953254699707,0.157583549618721,0.3616296052932739,0.16390441358089447,3,3
01BR017-09659708-7747-4d59-a3b9-e221e0,0.464375764131546,0.14852914214134216,0.07464069128036499,0.19323375821113586,0.11922067403793335,0,0
01BR017-0c7c8dfb-ef95-4fee-a695-63b786,0.33127108216285706,0.2458648830652237,0.03997814282774925,0.3122287690639496,0.07065713405609131,0,0
01BR018-372816b0-b5d0-437a-bad7-4720f4,0.4839017987251282,0.09989500045776367,0.07927388697862625,0.2866705656051636,0.050258785486221313,0,0
01BR018-b617ca44-7efc-44b7-8198-177cf0,0.5596681237220764,0.06764043867588043,0.03518488630652428,0.30620720982551575,0.03129933029413223,0,0
01BR018-d154d194-2b08-46d4-a199-84cfb8,0.3422399163246155,0.15195097029209137,0.04357093200087547,0.3524625301361084,0.1097756177186966,3,3
01BR018-ff622e7e-eaaa-4118-98a8-888e03,0.1832786202430725,0.25455108284950256,0.06451036781072617,0.4205629229545593,0.07709699869155884,3,3
